15464809,2014,2,100,144,2
872805,2011,2,86,144,1
895109,2011,3,100,144,1
4254072,2012,2,80,144,1
3947137,2012,1,100,144,1
2282450,2012,3,100,144,1
5452701,2013,2,100,144,1
970776,2011,2,100,144,1
21084906,2014,1,80,144,1
602360,2011,3,100,144,1
44158087,2015,2,100,144,1
1309852,2011,3,100,144,1
29721928,2015,1,100,144,1
3355679,2012,1,100,144,1
21737657,2014,3,100,1269,16
85109485,2016,3,100,1269,2
12616705,2014,3,100,1269,1
26468345,2015,1,89,1269,1
129470051,2017,3,100,1269,1
34548804,2015,2,100,1269,2
57660701,2016,1,70,1269,1
2479385,2012,3,99,1269,27
7355120,2013,3,100,1269,1
81088989,2016,3,100,1269,1
96982944,2016,2,100,1269,2
1499044,2011,5,11,1269,2
85604208,2016,3,82,1269,1
54422135,2016,3,98,1269,6
34451816,2015,1,67,1269,1
19650040,2014,1,80,1269,1
112190153,2017,3,100,1269,4
8258262,2013,1,100,1269,1
9207487,2013,3,100,1269,1
9506792,2013,1,100,1269,1
2588098,2012,3,100,1269,1
120640190,2017,3,100,1269,1
706785,2011,1,100,1269,2
34447809,2015,2,86,1269,1
27243616,2015,3,100,1269,1
92357210,2016,3,100,1269,4
17383310,2014,2,100,1269,1
97777185,2016,2,98,1269,3
116273506,2017,3,100,1269,2
1524367,2011,3,100,1269,1
96232022,2016,3,100,1269,1
23198164,2014,3,100,1269,1
53554718,2016,3,100,1269,3
7658503,2013,2,100,1269,1
56765847,2016,1,100,1269,1
99949003,2016,3,100,1269,1
33699825,2015,1,100,1269,3
89517224,2016,3,100,1269,1
24112557,2014,1,91,2063,1
4468895,2012,2,100,1269,1
115423808,2017,3,100,1269,1
22121582,2014,3,100,1269,1
127276180,2017,3,100,1269,1
5627149,2013,3,100,1269,1
106674225,2016,3,100,1269,1
119930320,2017,2,100,1269,1
31855246,2015,2,100,1269,1
21821768,2014,1,90,1269,4
20624389,2014,2,100,1269,2
123314801,2017,2,100,2176,1
47458461,2015,3,100,2176,1
80080748,2016,3,100,2176,1
12900597,2014,2,100,1574,2
21011931,2014,2,100,1269,1
45990828,2015,3,100,2176,1
15697944,2014,3,100,2176,1
53730278,2016,3,100,1269,1
80144584,2016,1,100,2331,1
11774511,2014,2,98,2331,1
81647165,2016,3,100,1670,2
970712,2011,3,97,490,2
89258061,2016,2,100,618,2
16384347,2014,3,100,490,2
76222237,2016,1,80,270,2
52962004,2016,3,100,490,3
20761713,2014,3,100,490,1
65683597,2016,1,100,490,1
3463561,2012,3,100,270,1
60677334,2016,3,100,618,2
5845313,2013,1,50,270,1
14080273,2014,1,64,270,2
32754857,2015,2,100,270,1
8177248,2013,1,100,270,1
68563091,2016,1,100,270,1
14441120,2014,3,100,490,1
12522930,2014,2,100,270,1
71578764,2016,3,100,490,1
29884220,2015,2,80,490,1
124341724,2017,3,100,490,1
31988627,2015,2,100,270,1
1442525,2011,3,90,270,1
7446752,2013,1,100,270,1
25752825,2015,3,100,270,1
4306694,2012,1,100,270,1
76137509,2016,3,100,270,3
1017461,2011,1,100,490,3
19589345,2014,3,100,270,1
56228412,2016,3,100,618,3
9817479,2013,3,100,490,1
2440089,2012,3,100,607,1
8435335,2013,3,100,270,1
1200367,2011,3,100,490,4
18884214,2014,3,100,490,5
1146366,2011,3,100,270,2
126528086,2017,3,90,490,1
14235661,2014,1,100,490,1
6369663,2013,3,100,618,1
582283,2011,1,100,618,1
16081015,2014,3,100,618,2
20698984,2014,1,75,270,1
93209118,2016,3,100,270,1
2377994,2012,3,100,270,1
50609113,2015,3,100,270,1
2361495,2012,1,100,197,1
95303598,2016,3,100,270,6
67279440,2016,3,100,270,1
46024106,2015,3,100,270,6
30974496,2015,2,100,270,1
48292411,2015,3,100,490,1
3790754,2012,2,100,270,1
36751031,2015,3,100,270,1
438338,2011,1,100,490,1
19244108,2014,1,71,270,1
5999977,2013,3,100,270,1
102016257,2016,3,100,270,2
22682642,2014,3,100,618,1
15495101,2014,3,100,270,1
758098,2011,3,100,270,2
43313536,2015,1,100,490,2
14399368,2014,1,100,270,1
2671152,2012,3,100,490,1
129163947,2017,3,100,490,1
3361607,2012,1,100,270,1
36677294,2015,2,100,490,1
1241161,2011,3,100,270,1
25157177,2014,2,100,270,1
9998715,2013,1,100,490,1
14702235,2014,1,100,618,1
5259183,2013,1,100,270,1
554283,2011,2,80,270,1
37448451,2015,3,100,490,1
45529466,2015,3,100,490,1
1000549,2011,3,100,270,1
55430413,2016,3,100,490,1
2739668,2012,3,100,270,1
2230130,2012,3,100,490,1
7747607,2013,3,100,490,1
11076856,2014,2,100,270,1
30377962,2015,3,92,270,1
61461348,2016,3,100,490,1
6293331,2013,2,100,270,1
874803,2011,3,100,490,1
19915943,2014,2,100,270,1
122130342,2017,3,100,270,2
17589989,2014,3,100,270,1
5709010,2013,1,100,270,1
5926981,2013,2,100,270,1
51866658,2015,3,100,270,1
15653599,2014,2,100,490,1
3528140,2012,3,100,270,1
130612511,2017,3,100,618,1
46388257,2015,3,100,270,1
1349884,2011,3,100,863,1
41661534,2015,2,100,863,1
1787557,2012,2,100,863,1
11774629,2014,1,100,863,1
26207231,2015,1,100,863,2
5305094,2013,1,100,863,1
18342450,2014,1,100,863,1
32090734,2015,3,100,863,1
2779408,2012,3,100,863,1
26761736,2015,3,100,1422,2
105605194,2016,3,92,863,1
85149414,2016,3,100,863,1
91399524,2016,2,100,863,1
17560633,2014,3,100,863,1
50678856,2015,3,100,863,1
79074947,2016,3,100,2402,5
16430042,2014,3,52,382,3
66668209,2016,3,96,2402,4
30466018,2015,1,70,2402,1
93739862,2016,3,100,2402,2
39048868,2015,1,50,2402,1
83416817,2016,3,100,2402,2
17957657,2014,3,100,618,2
9955099,2013,3,100,490,1
10302323,2013,3,100,270,1
9003713,2013,2,100,149,1
8165163,2013,2,100,149,1
277757,2010,3,100,149,1
377962,2011,2,100,149,1
591649,2011,2,100,149,2
1794715,2012,3,100,149,1
7068766,2013,2,91,1746,2
28003545,2015,3,100,149,2
30053040,2015,3,100,149,1
35330499,2015,2,89,149,2
6965830,2013,2,100,149,1
57301582,2016,5,40,1679,2
109865638,2017,3,86,1679,1
34111265,2015,2,100,1679,1
5879267,2013,2,100,1679,1
24823587,2014,3,100,1679,1
17001223,2014,1,75,1679,1
48808021,2015,5,0,1679,1
67475413,2016,3,100,1679,1
20624302,2014,3,100,1679,1
35084172,2015,3,100,775,3
93741522,2016,3,100,297,5
76237235,2016,1,50,775,1
16430735,2014,3,100,775,1
107266922,2016,2,100,775,1
119978013,2017,3,100,297,1
51110419,2015,2,100,775,1
28780700,2015,1,100,775,1
85744952,2016,3,100,2359,1
71585376,2016,3,100,1489,1
45149478,2015,3,100,2429,2
53968698,2016,3,100,2359,1
120156117,2017,1,80,2359,1
110311035,2017,2,100,819,1
1440944,2011,3,100,819,4
788634,2011,2,90,1043,1
4085852,2012,3,100,819,1
7737257,2013,2,100,819,1
3049637,2012,3,100,819,5
3681293,2012,3,100,819,1
5647750,2013,3,100,819,1
7232257,2013,2,100,819,1
5217546,2013,3,100,819,1
28380005,2015,2,100,819,1
1804394,2012,3,100,819,1
8855410,2013,3,97,819,1
11594659,2014,3,100,819,1
8032960,2013,3,100,819,1
1586562,2012,1,83,819,1
1482356,2011,3,100,1385,5
20207689,2014,1,58,1385,1
14973635,2014,3,100,1385,1
861392,2011,2,100,1385,3
748953,2011,3,100,1385,1
21349160,2014,1,90,1445,1
8922093,2013,3,100,1445,1
4236636,2012,3,100,1445,3
5761856,2013,3,90,1445,1
10444230,2013,2,100,1445,4
4274470,2012,1,50,1445,1
7787319,2013,3,100,1445,2
10213906,2013,3,100,1445,1
13700645,2014,3,100,823,1
3271920,2012,3,100,823,2
5718694,2013,2,100,720,2
7815776,2013,2,100,823,1
21975201,2014,3,100,823,1
48710493,2015,3,100,823,1
13267097,2015,1,100,823,1
13627456,2014,2,100,823,1
50874474,2015,3,100,823,1
7790950,2013,5,33,823,1
23018922,2014,2,100,823,1
21156023,2014,3,100,823,1
2734322,2012,3,100,823,1
2117521,2012,3,90,938,1
45681022,2015,3,100,885,1
2391996,2012,1,100,885,1
8062107,2013,3,100,885,1
13051482,2014,2,100,885,1
8333694,2013,1,80,885,1
7761873,2013,1,60,885,2
8150154,2013,1,100,885,1
17303996,2014,3,95,885,1
4073993,2012,3,100,885,1
101608432,2016,3,100,1550,2
23576058,2014,2,100,1550,1
92218012,2016,3,100,1550,1
4372039,2012,2,100,1550,2
1811895,2012,3,100,1550,1
91482149,2016,3,100,1550,1
2940995,2012,1,100,1550,1
27375385,2015,3,100,1550,1
22655123,2014,3,100,1550,2
22190533,2014,5,30,1550,1
2029608,2012,3,100,1550,1
15278456,2014,2,100,1550,1
5207421,2013,1,100,1550,1
104153160,2016,3,100,1550,1
28548171,2015,1,88,1550,1
20048438,2014,1,86,1550,2
28615386,2015,3,100,1550,2
14216524,2014,1,100,1550,3
7377642,2013,5,0,1550,1
26940706,2015,3,100,1550,3
60283198,2016,1,80,1550,1
20392314,2014,1,100,1550,1
38953616,2015,2,100,1550,1
18905995,2014,1,80,1550,1
64224290,2016,3,100,1550,1
127184108,2017,3,100,1550,1
24215340,2014,3,100,1550,1
30791727,2015,2,100,1550,1
4512352,2012,3,100,1550,1
56020168,2016,1,100,1556,1
71089307,2016,3,100,1556,1
66040140,2016,3,100,1556,2
43453580,2015,3,100,1556,3
32833316,2015,3,100,1223,1
103515752,2016,3,100,1556,5
30402295,2015,3,100,1556,1
83488219,2016,3,100,1556,1
6611320,2013,2,89,1556,1
5807314,2013,3,100,1556,1
22602753,2014,2,100,1556,1
11753089,2014,1,89,1556,1
121343643,2017,3,100,1556,1
51247351,2015,3,100,1556,1
56162946,2016,1,100,1556,1
62220845,2016,3,100,1556,1
24605847,2014,5,43,1556,1
71256995,2016,3,100,1556,1
71799021,2016,3,100,1254,2
52776136,2015,3,100,1254,1
101375747,2016,3,100,1254,3
11827226,2014,3,100,1254,2
101887369,2016,3,100,1254,1
4315316,2012,3,100,1254,1
97836913,2016,3,100,1254,1
18069324,2014,1,90,1254,2
18507845,2014,3,100,1254,1
1843195,2012,3,100,1254,1
41505445,2015,3,100,1254,1
123268799,2017,3,100,1374,1
3366060,2012,3,100,1254,1
5657656,2013,1,100,1254,1
46672904,2015,3,100,1254,1
34578141,2015,1,80,1374,1
5356653,2013,3,100,1374,2
118807738,2017,3,100,1374,1
124338596,2017,3,100,2510,1
60831831,2016,3,100,2664,1
2828498,2012,1,80,1254,2
11822061,2014,3,100,1254,1
14172821,2014,3,90,1254,1
12299557,2014,3,100,1254,1
13109514,2014,1,100,1374,1
20527599,2014,3,100,1254,1
23819173,2014,2,100,1374,1
553227,2011,3,100,1297,2
83907694,2016,3,100,1832,3
37194861,2015,2,100,1508,1
109849144,2017,3,100,1832,1
101227181,2016,3,100,2705,1
15333132,2014,2,100,2388,1
41809632,2015,3,100,1508,1
76893149,2016,2,100,841,1
30283594,2015,2,97,807,3
18146689,2014,3,100,841,1
74518047,2016,3,100,841,1
107678934,2016,3,100,885,1
104245466,2016,3,100,885,1
57151920,2016,3,100,885,1
43285706,2015,1,100,885,1
26056448,2015,3,100,885,1
67602019,2016,3,100,885,1
66844235,2016,3,100,885,1
12005340,2014,1,100,885,1
67484793,2016,3,83,885,2
25840028,2015,3,90,885,1
75003232,2016,2,100,885,1
50541110,2015,2,100,885,1
6457193,2013,5,40,885,1
40363825,2015,2,100,885,2
22558570,2014,1,100,885,1
126651346,2017,3,100,885,1
91813167,2016,1,50,885,1
83065909,2016,1,88,885,1
105777391,2016,1,50,885,1
117318182,2017,3,100,885,1
6920447,2013,2,100,885,1
4395333,2012,3,100,885,1
26719892,2015,2,100,885,1
127100284,2017,1,100,885,1
46938364,2015,1,100,1445,5
33089810,2015,1,100,1445,1
8420314,2013,3,100,1445,1
82118708,2016,2,100,1445,1
46779994,2015,1,100,1445,1
99593958,2016,2,100,1445,1
73692315,2016,3,100,1445,9
1758781,2012,3,100,885,2
81798000,2016,2,100,1445,1
108971808,2016,2,100,1445,1
73182113,2016,3,100,1445,1
31031647,2015,3,100,1445,1
103028422,2016,3,100,1445,3
90833193,2016,2,100,1445,2
108239880,2016,3,100,1445,1
92591829,2016,3,100,1445,1
28175770,2015,5,0,1445,1
19823328,2014,2,100,1445,1
2808539,2012,3,100,1445,1
42477948,2015,1,90,1445,1
85698520,2016,3,100,1445,1
72720087,2016,3,100,1445,2
116174789,2017,3,100,1445,1
99054986,2016,2,100,1445,1
29517784,2015,1,100,1445,1
120753893,2017,3,100,1445,1
99609496,2016,3,100,1445,1
104907423,2016,3,100,1445,1
81394417,2016,1,100,1445,1
51069863,2015,1,70,1445,1
13813253,2014,3,100,1556,1
3525897,2012,2,100,1556,1
14621863,2014,5,33,1556,1
15472967,2014,3,100,1556,2
5197852,2013,2,80,1556,1
1109415,2011,1,100,1556,1
2704269,2012,1,90,1556,1
82664533,2016,3,100,1304,1
21807092,2014,3,100,1304,1
7321490,2013,2,100,1304,1
9341868,2013,2,100,1304,1
7033972,2013,5,25,1304,1
11045209,2014,3,100,1274,1
84340912,2016,2,100,1274,1
45196644,2015,3,100,1274,2
6186536,2013,3,100,1274,1
84147907,2016,3,100,1274,1
51291131,2015,3,100,1274,2
94690393,2016,1,70,1274,1
1627132,2012,3,100,595,1
122883325,2017,2,87,595,1
39176060,2015,1,100,595,1
2661661,2012,3,80,595,1
88591796,2016,3,100,595,1
79381962,2016,2,100,595,1
56130387,2016,3,100,595,1
93341708,2016,3,100,595,1
82329751,2016,3,100,595,7
59477190,2016,2,100,595,2
7016648,2013,3,100,595,1
34598492,2015,2,100,595,1
82357399,2016,2,75,595,1
92179542,2016,3,100,595,1
96693289,2016,3,100,595,1
104823346,2016,2,100,595,1
754885,2011,3,100,595,1
102600087,2016,1,50,595,1
45224756,2015,3,100,595,1
97703433,2016,3,100,595,1
31972810,2015,1,67,595,1
15378332,2014,3,100,595,1
4010627,2012,3,100,670,1
34606669,2015,5,40,595,1
37039061,2015,3,100,595,1
1027776,2011,2,85,595,3
37821131,2015,3,100,595,1
33784092,2015,3,100,595,1
17097952,2014,3,100,595,1
38102548,2015,2,83,595,1
15077771,2014,1,100,595,1
98530378,2016,3,98,1805,2
103438816,2016,2,100,1805,1
76373347,2016,3,100,1489,5
54644072,2016,3,100,1805,2
93358127,2016,3,100,1805,3
87491174,2016,2,100,1805,1
8090971,2013,2,100,1805,1
41185393,2015,2,100,1427,1
11965326,2014,1,50,781,1
16626905,2014,3,100,1427,1
5229062,2013,3,100,1427,1
875967,2011,3,100,1427,1
33528579,2015,3,100,1427,1
33740846,2015,2,92,1427,2
15902550,2014,3,100,1427,1
20803742,2014,3,100,1427,1
17656829,2014,3,86,1427,1
35484953,2015,3,100,1427,1
17681415,2014,3,100,1427,1
21798188,2014,3,100,1427,1
90025223,2016,3,100,1427,1
1588402,2012,3,86,1427,1
24840870,2014,3,100,1427,1
38089555,2015,3,100,1427,1
7743571,2013,2,100,1427,2
42134975,2015,3,100,1427,1
99621603,2016,1,100,1427,1
2906674,2012,1,100,1427,1
21845786,2014,3,100,1402,1
24205695,2014,3,100,1427,1
11200972,2014,2,100,1427,1
64663683,2016,2,100,1427,1
2811178,2012,3,100,1427,1
125373406,2017,3,100,1398,1
22403169,2014,3,100,1398,1
47910679,2015,2,100,1398,1
66760317,2016,2,100,1398,2
6112148,2013,5,0,1398,1
88694889,2016,3,100,1380,1
65821818,2016,3,100,1380,2
82136240,2016,1,56,1380,1
32792012,2015,2,100,1380,1
43969446,2015,1,100,842,1
65403768,2016,3,100,842,1
312382,2010,2,100,712,1
30902884,2015,2,100,712,1
8645640,2013,3,100,712,1
87156447,2016,3,100,712,1
14103269,2014,2,100,712,1
337379,2011,3,100,712,1
5583826,2013,3,100,712,1
36568706,2015,3,100,712,1
82709101,2016,2,100,712,3
87143782,2016,2,100,712,1
9560823,2013,2,100,712,2
21125457,2014,2,100,712,1
61574112,2016,3,100,712,2
10492797,2013,3,100,712,1
2714178,2012,3,100,712,1
4454427,2012,1,90,712,1
53363525,2016,3,75,712,2
44215043,2015,3,100,712,1
32920872,2015,3,100,712,1
17305947,2014,3,100,712,1
104369661,2016,1,88,712,1
73514916,2016,2,100,712,1
2517910,2012,3,100,149,1
41905604,2015,3,100,712,1
213528,2010,1,100,279,1
26539545,2015,2,100,279,1
49431346,2015,1,100,202,1
24075151,2014,2,100,202,1
725614,2011,3,100,202,8
70560237,2016,3,100,202,1
7028573,2013,1,80,1147,2
15285,2009,3,100,202,1
80293939,2016,2,83,202,1
66967463,2016,3,100,202,1
23972294,2014,3,100,297,2
14854684,2014,1,75,2117,1
47132235,2015,1,90,1257,1
1415681,2011,3,100,279,1
2403910,2012,1,100,1257,1
130002136,2017,3,100,1257,4
7137687,2013,3,100,1257,3
1108838,2011,3,100,1257,1
17267972,2014,2,100,1257,2
2513599,2012,3,100,1257,1
12931121,2014,3,100,1257,1
8109677,2013,2,100,279,1
17719217,2014,3,100,1257,1
16503972,2014,3,100,1257,1
121855267,2017,2,100,1257,1
107662382,2016,2,100,1257,1
73367357,2016,3,100,1257,1
6294454,2013,1,100,279,1
3982898,2012,3,100,1257,1
5112330,2015,1,75,279,1
75131887,2016,3,100,279,1
873757,2011,3,100,1257,1
1034922,2011,2,100,1257,1
16532762,2014,1,50,1257,1
5857009,2013,3,100,1257,1
43630614,2015,3,100,279,1
8729004,2013,1,100,1257,1
4916259,2013,2,100,1257,1
33126335,2015,1,100,1257,1
7273997,2013,1,70,1257,1
8336123,2013,3,100,1257,1
97866619,2016,3,100,279,1
36890012,2015,3,100,1123,1
44771084,2015,3,100,1123,1
127096940,2017,3,100,1123,1
98859880,2016,2,100,1123,1
120335138,2017,2,88,1123,13
7863853,2013,3,100,1123,3
93623445,2016,2,100,1123,1
43826388,2015,3,100,1123,2
2869772,2012,3,100,1123,1
46486237,2015,2,100,1123,1
16875616,2014,2,100,1123,1
966705,2011,3,100,1123,1
6688666,2013,3,100,293,2
32590295,2015,2,88,1123,1
25851347,2015,2,100,1123,1
34373038,2015,3,100,1123,1
129499921,2017,3,100,1123,1
19293149,2014,3,100,1123,1
22939167,2014,1,100,1123,1
23049391,2014,3,100,1123,1
37367233,2015,1,90,1123,1
14585875,2014,1,100,1123,1
126790386,2017,3,100,1123,1
47745149,2015,3,100,1123,1
6878430,2013,3,100,1123,1
125343137,2017,3,80,1123,1
3358187,2012,2,100,1123,1
3211599,2012,2,100,1123,1
11972090,2014,1,50,1123,1
10546417,2013,3,100,1123,1
20226015,2014,3,100,1123,1
68905516,2016,5,33,1123,1
2017328,2012,2,100,1123,1
98086976,2016,1,50,1123,1
10872689,2013,3,100,1123,1
34309990,2015,3,100,1123,1
59634505,2016,2,100,1123,1
74858551,2016,5,0,1123,1
7499787,2013,3,100,1123,1
6762343,2013,3,100,1123,1
105847574,2016,3,100,1123,1
41702923,2015,2,100,1123,1
352549,2011,1,100,1123,1
4549694,2013,3,100,1123,1
74499791,2016,3,100,1123,1
28524588,2015,2,100,1123,1
14435124,2014,3,100,1742,1
16853533,2014,3,100,1742,8
121499139,2017,3,100,1742,2
52597476,2015,3,100,1742,2
122406705,2017,2,100,1742,2
87568766,2016,3,100,1742,1
71028073,2016,3,100,1742,1
35664525,2015,3,100,1742,1
95100708,2016,2,100,1742,1
39339770,2015,3,100,1742,1
1615266,2012,1,50,1742,1
52250840,2015,1,80,1422,1
772882,2011,2,100,1422,2
2165178,2012,3,100,1422,1
27073530,2015,2,100,1422,1
58929592,2016,1,80,1422,2
63532528,2016,3,100,1422,1
123205575,2017,3,100,1199,6
31416301,2015,2,100,1427,1
130656904,2017,3,100,297,2
92932394,2016,3,100,1427,1
47217805,2015,3,96,1473,2
54743026,2016,2,100,1427,1
54804029,2016,2,100,1427,1
93035531,2016,3,100,297,1
29475105,2015,2,100,1427,1
18716767,2014,3,100,297,1
22382928,2014,3,100,297,1
74171672,2016,3,100,297,1
50841344,2015,3,100,297,1
25406106,2014,3,100,1199,1
81631818,2016,3,100,1199,1
30970939,2015,3,100,1199,1
30593040,2015,3,100,1199,5
32049939,2015,1,100,1199,1
2129309,2012,3,100,1199,1
6844586,2013,2,100,1199,1
21414834,2014,2,100,1199,1
12724147,2014,3,100,2010,6
78117230,2016,1,100,2010,1
109368067,2017,3,78,2010,1
105784500,2016,2,100,2010,1
82902389,2016,3,100,2010,1
3437189,2012,1,100,2010,1
73211212,2016,5,0,2010,1
24240464,2014,3,100,293,2
27816364,2015,3,100,293,1
17513654,2014,1,100,293,1
78842238,2016,3,100,293,1
130286736,2017,3,100,293,1
131775788,2017,1,100,293,1
7728749,2013,3,100,293,2
14207147,2014,2,90,293,1
624712,2011,1,67,293,1
25903531,2015,1,86,293,1
51533907,2015,1,50,293,1
49817617,2015,1,86,293,1
15578072,2014,2,100,293,1
92825160,2016,2,100,293,1
115085999,2017,1,100,1541,1
39069498,2015,1,75,293,1
14763065,2014,1,100,293,1
39383270,2015,2,90,293,1
60389751,2016,2,100,293,1
8857499,2013,3,90,293,1
63808003,2016,2,100,293,1
30835389,2015,3,100,1541,1
119993397,2017,3,100,1541,1
124848499,2017,3,95,1541,2
17192005,2014,3,100,1541,1
19280208,2014,3,100,1541,1
65580621,2016,2,100,1541,1
11223306,2014,2,100,413,1
131363410,2017,3,100,1541,1
77161347,2016,3,100,1541,1
50240195,2015,3,100,197,1
20981431,2014,3,100,197,1
104533039,2016,3,100,1243,1
1198056,2011,1,100,1243,1
5339170,2013,1,100,1243,1
8004206,2013,2,100,115,1
5777078,2013,3,100,1243,1
9922907,2013,2,100,1243,1
108180018,2016,3,100,1243,1
6904778,2013,2,100,1243,1
7745079,2013,1,100,115,1
2120584,2012,3,100,1082,1
4833726,2013,3,100,1082,2
94422048,2016,3,100,1082,1
12483794,2014,3,100,1082,1
1222481,2011,3,100,1082,1
24442373,2014,3,100,1082,1
23029142,2014,3,100,1082,1
30415706,2015,2,100,1082,1
963194,2011,3,100,1082,2
66253902,2016,1,100,1082,1
2458289,2012,1,90,1082,2
95484731,2016,3,100,1082,1
4246850,2012,3,100,1082,1
41082680,2015,3,100,1082,2
2537506,2012,3,100,1082,1
58397495,2016,3,100,1082,1
6834395,2013,3,100,1082,1
2186477,2012,3,100,1082,1
7174224,2013,3,100,1082,1
2605790,2012,1,64,1082,1
25407475,2014,2,100,1082,1
4836856,2013,3,100,1082,1
4405521,2012,3,100,1082,1
20313388,2014,1,100,1082,1
5703317,2013,3,100,1082,1
7858592,2013,2,100,1082,1
8549272,2013,3,100,1082,1
3550200,2012,3,100,1082,1
6178301,2013,2,100,1082,1
9860559,2013,3,100,1082,1
41328344,2015,3,100,1082,1
2023418,2012,3,100,1082,1
8388263,2013,3,100,1082,1
27868709,2015,3,100,1082,1
15744884,2014,2,100,1082,1
10298524,2013,3,100,1082,1
1150082,2011,2,100,1082,1
6805954,2013,3,100,1082,1
6621964,2013,3,100,1082,1
37727048,2015,2,90,415,1
2939402,2012,3,100,415,1
11632360,2014,3,100,415,1
11331965,2014,3,100,415,1
5037209,2013,3,100,415,1
18846362,2014,3,100,415,2
4419318,2012,3,100,415,1
25522998,2015,2,100,415,1
2410278,2012,1,100,415,2
48452,2009,3,90,415,1
14933969,2014,3,100,415,1
12067296,2014,3,100,415,1
21500350,2014,2,100,415,1
19401193,2014,3,100,415,1
25595028,2015,3,100,415,1
1244273,2011,3,100,415,1
5053719,2013,2,100,415,1
9032075,2013,2,100,415,1
2722503,2012,3,100,415,1
65691409,2016,1,100,2165,2
23262059,2014,3,91,2165,5
40084440,2015,3,100,2165,1
28310356,2015,3,100,2165,2
5695570,2013,3,100,2165,1
2664857,2012,2,100,189,1
3936414,2012,3,100,357,1
7946191,2013,3,100,189,1
24753088,2014,3,100,189,2
27853179,2015,3,100,189,1
1328372,2011,3,100,189,1
892709,2011,2,100,432,1
16615461,2014,1,100,432,1
442287,2011,2,100,357,1
2717451,2012,3,100,189,2
14168804,2014,3,100,189,1
12568447,2014,2,100,189,1
2307268,2012,2,100,428,1
16963456,2014,2,78,189,1
4236268,2012,2,100,357,1
33958042,2015,2,100,432,1
2097929,2012,3,100,432,1
4044508,2012,1,100,189,1
1459078,2011,3,100,357,2
22113314,2014,2,100,189,1
10334174,2013,3,100,189,1
67598713,2016,1,100,189,1
5600254,2013,3,100,408,1
15886711,2014,2,100,189,2
11044715,2014,2,75,357,1
3239549,2012,2,88,189,2
54927361,2016,3,100,432,1
33231545,2015,3,100,189,1
26483112,2015,1,50,189,3
7067002,2013,1,100,357,1
4697639,2013,1,75,189,1
101946547,2016,3,100,357,1
20718856,2014,1,100,432,1
10668900,2013,3,100,189,1
5233685,2013,2,89,189,1
16557371,2014,2,100,357,1
4113476,2012,3,100,357,1
60789517,2016,3,100,432,1
38818,2009,3,100,357,3
24221234,2014,3,100,189,1
18461997,2014,2,100,189,1
44504694,2015,2,100,357,3
71285739,2016,5,0,189,1
23888308,2014,3,100,189,1
8772790,2013,2,100,189,1
515870,2011,1,88,357,1
1476680,2011,1,75,432,1
41623303,2015,5,33,189,1
42372669,2015,1,100,432,1
