13418134,69699034,P3,R2,3,60,100,5,1,15,1,179,C3,2724
2772390,1990071,P4,R2,2,50,95,15,1,10,2,32,C3,856
2772680,1990071,P4,R2,1,44,95,15,1,0,3,0,C3,856
2346908,1990071,P3,R2,2,62,100,20,1,10,3,86,C3,856
2347431,1990071,P4,R2,1,44,95,15,1,0,1,75,C3,856
2772688,1990071,P4,R2,1,44,95,15,1,0,2,62,C3,856
2784865,1990071,P4,R2,2,49,95,15,1,10,2,76,C3,856
1538125,4227424,P3,R1,5,160,500,125,3,25,2,235,C2,856
11718223,3697954,P3,R2,1,80,500,75,1,0,1,72,C3,856
3612212,18201315,P3,R2,2,64,150,25,2,25,2,268,C3,856
2845318,14547218,P3,R1,2,125,400,100,1,25,5,336,C1,856
11742158,1089533,P1,R1,3,80,100,30,2,10,2,273,C2,856
2845438,2160782,P3,R1,4,115,225,70,2,15,4,18,C2,856
2844501,2160782,P3,R1,2,87,175,35,1,10,3,317,C2,856
9082534,670790,P1,R1,2,50,200,35,1,12,3,0,C2,856
4569465,670790,P1,R2,2,38,250,29,1,12,3,158,C2,856
5345729,26024605,P3,R2,3,84,150,88,3,15,2,333,C2,856
5040923,26024605,P7,R1,4,138,200,83,2,12,1,332,C2,856
5186065,26024605,P3,R1,7,228,165,157,5,15,1,0,C1,856
13140739,3907382,P3,R2,2,58,150,30,1,20,3,22,C3,856
6271245,19662873,P3,R2,3,90,100,15,1,0,1,210,C3,856
8354231,531528,P9,R1,3,69,100,89,2,15,2,262,C1,856
104010,531528,P3,R1,4,199,250,95,4,0,2,269,C1,856
16423373,46810434,P3,R1,4,118,500,50,1,0,1,290,C2,856
1776027,214752,P3,R1,4,225,500,100,4,25,3,364,C2,856
2329164,4575998,P1,R1,6,86,200,30,2,9,1,344,C2,856
9708499,22507767,P1,R1,2,89,300,50,1,0,3,325,C1,856
5237930,27106025,P1,R1,2,85,150,50,1,20,2,359,C2,856
1789936,1138712,P3,R1,2,90,100,35,2,15,1,308,C2,856
14009865,83755611,P3,R1,5,130,200,65,2,15,1,87,C1,856
5226954,11013202,P1,R1,6,115,300,30,4,25,1,268,C1,856
6767883,35434970,P3,R1,5,169,500,120,5,0,3,361,C2,856
9375968,48647028,P1,R1,10,200,500,100,8,15,1,141,C1,856
9606795,5480314,P3,R1,2,108,100,50,1,0,1,188,C2,856
11594558,40941938,P3,R2,2,90,200,120,5,15,1,89,C2,856
15124461,2236390,P3,R1,4,159,500,99,4,50,2,296,C1,856
16230857,2065237,P8,R1,2,99,150,49,1,0,30,337,C1,856
9151316,47644992,P3,R1,3,95,200,30,1,0,1,266,C1,856
1180428,6457603,P3,R2,2,86,150,65,1,0,2,353,C2,856
11240462,25852203,P3,R2,2,99,150,20,1,40,2,356,C2,856
780248,1541925,P12,R1,2,89,300,50,1,0,3,272,C2,856
1538312,8111032,P3,R1,5,175,500,80,3,30,2,0,C1,856
8174638,7305063,P3,R1,4,100,300,100,4,100,7,163,C2,856
14827836,30927852,P3,R1,7,149,400,120,4,15,2,0,C1,856
8990226,6334764,P3,R1,2,99,350,45,2,30,1,79,C1,856
16977515,4051877,P3,R2,1,40,500,125,1,25,7,364,C3,859
16805883,4051877,P3,R2,1,45,500,125,1,15,7,362,C3,859
15004709,4051877,P3,R2,1,40,500,125,1,15,7,352,C1,859
16847111,4051877,P3,R2,1,50,500,125,1,15,7,364,C3,859
14806134,88210523,P3,R2,2,19,200,10,1,17,1,78,C3,859
11282058,35173482,P3,R1,8,192,0,120,6,0,2,249,C3,859
13868875,68959297,P3,R2,2,40,100,25,1,0,1,89,C3,859
15835859,102552338,P3,R1,12,550,500,60,6,10,1,5,C1,2726
4417365,22928477,P3,R2,1,55,400,60,1,0,1,365,C3,2726
9479244,41580329,P3,R1,6,225,500,130,4,40,2,307,C1,2726
8849009,46337937,P3,R1,5,165,500,150,4,25,3,274,C1,2726
3052584,15541037,P3,R2,2,59,300,75,2,35,30,279,C2,798
8582547,15541037,P3,R2,1,49,200,90,1,0,30,318,C2,798
7054401,15541037,P3,R2,2,59,200,95,2,50,30,319,C2,798
17110109,20063405,P3,R1,7,500,800,350,7,50,1,139,C2,798
14888917,53659168,P3,R1,1,56,100,60,1,5,30,239,C2,798
12487255,67602379,P3,R1,8,388,500,200,6,80,2,330,C2,798
12889932,67602379,P3,R1,7,366,500,190,6,50,2,332,C2,798
2721629,9310098,P1,R2,2,79,100,20,1,0,1,346,C2,798
2604409,13338713,P3,R2,2,70,300,50,1,0,30,261,C2,798
17774363,43381460,P3,R2,2,79,299,29,1,0,30,179,C1,798
8226769,43381460,P3,R1,3,139,499,49,2,19,2,214,C2,798
15768323,219283,P3,R1,9,595,500,175,1,0,4,39,C1,2907
4967968,626182,P1,R1,1,90,750,100,1,0,58,214,C1,2907
422776,626182,P1,R1,2,150,500,75,1,0,58,214,C1,2907
1881968,9797355,P1,R1,2,100,200,30,1,0,2,227,C3,2907
16365098,103477780,P1,R1,2,100,400,60,1,15,1,53,C2,2907
10317135,22904973,P3,R1,2,85,250,40,1,20,3,310,C2,2907
14261131,23820061,P17,R1,6,185,500,120,2,35,2,260,C1,2907
10100828,8206523,P3,R1,6,145,500,85,4,20,1,54,C1,2907
16365991,8206523,P3,R1,2,69,500,30,1,0,1,68,C1,2907
1951345,5461314,P1,R1,6,300,800,150,5,50,3,0,C1,2907
13809471,20870482,P8,R1,6,275,500,100,4,25,5,26,C2,2907
11718955,55485336,P1,R2,2,41,200,20,1,0,1,179,C2,2907
16633717,107287692,P3,R1,6,400,400,100,6,25,1,48,C1,2907
6940362,1541512,P3,R1,2,95,200,75,2,15,1,287,C3,2907
7280679,1541512,P3,R1,8,350,500,125,6,25,1,122,C2,2907
902024,4819292,P2,R1,4,105,500,75,1,15,1,318,C1,2907
2882434,4819292,P3,R1,6,149,500,99,3,15,1,330,C1,2907
16346441,8121497,P1,R1,4,250,150,45,2,10,1,89,C1,2907
9653615,9898058,P3,R1,2,95,180,35,1,0,2,65,C1,2907
13701608,7381269,P1,R1,2,100,100,30,1,0,2,105,C1,2907
4446693,1540864,P6,R1,4,118,500,60,2,30,2,26,C1,2907
438472,2124522,P3,R2,1,75,100,65,1,15,2,200,C1,2907
6749996,11950224,P6,R1,4,169,500,85,3,20,1,161,C1,2907
4106122,12272484,P3,R1,2,240,500,60,1,0,2,0,C1,2907
16424338,1472263,P9,R1,4,150,750,95,1,0,3,111,C2,2907
8602527,6144655,P1,R1,4,180,200,70,2,20,5,0,C1,790
8786403,45332930,P1,R1,2,110,120,20,1,0,3,362,C2,790
5598260,322265,P1,R2,2,59,500,30,1,5,1,90,C1,790
6698769,35064668,P1,R2,2,32,100,10,1,16,1,73,C1,790
2972756,12296060,P16,R1,6,65,60,30,1,10,1,354,C1,790
2642108,13526884,P1,R1,6,120,100,10,1,30,3,365,C2,790
8236083,26369268,P1,R1,7,100,300,120,1,0,1,119,C1,5091
13096049,47764863,P8,R2,2,50,100,45,1,10,2,226,C3,918
16276280,47764863,P8,R2,2,50,100,45,1,10,2,331,C3,918
14153538,85533189,P1,R1,2,90,200,65,1,0,2,85,C3,919
9827386,49379348,P3,R1,1,225,550,125,1,0,1,365,C3,919
11821624,3725799,P3,R2,2,50,100,25,1,10,1,83,C2,919
11491676,3725799,P3,R2,1,40,100,25,1,15,1,89,C2,919
7922641,1213951,P3,R1,6,139,250,50,4,20,1,243,C1,919
7870370,1213951,P3,R2,2,45,100,35,2,20,1,325,C2,919
11962906,63895262,P3,R1,4,65,100,89,2,10,2,232,C1,919
15479598,63895262,P3,R1,7,95,100,89,3,10,2,300,C1,919
16135180,8882867,P3,R2,2,90,200,25,2,40,1,176,C2,919
15355910,97980810,P1,R2,2,65,100,10,1,15,1,365,C1,919
11659732,50592072,P3,R1,8,150,200,60,1,0,1,21,C3,919
12091343,29903392,P1,R1,2,89,200,75,1,0,2,355,C3,919
4685521,14338078,P1,R1,6,125,150,135,4,15,2,204,C1,919
1188968,6500377,P1,R1,6,115,200,30,2,14,2,223,C2,5964
17612832,117738453,P3,R2,2,34,150,25,1,15,2,21,C2,1574
8842446,3541131,P5,R1,2,35,200,20,1,25,2,208,C2,1574
6412154,3541131,P5,R1,2,40,200,20,1,20,2,201,C2,1574
5465249,3541131,P3,R2,2,23,100,20,1,17,2,253,C2,1574
6429056,7274463,P3,R1,6,250,400,20,1,0,3,63,C1,1574
8024459,1906719,P1,R1,3,70,500,50,1,10,2,321,C1,1574
17978516,117020264,P5,R1,2,35,150,20,1,0,7,148,C1,1574
16696917,106699169,P1,R2,3,22,100,20,3,15,2,197,C1,1577
16410438,106699169,P1,R2,2,19,100,10,2,10,2,184,C1,1577
16410250,106699169,P1,R2,1,16,100,10,1,10,2,197,C1,1577
15296753,19959066,P1,R1,2,65,300,30,1,0,3,94,C1,1577
1272961,6928368,P1,R2,2,22,100,15,1,10,2,216,C2,1577
7961139,41995389,P3,R1,4,70,150,40,2,15,2,83,C1,1577
8470245,41995389,P3,R1,4,70,150,40,2,15,2,85,C1,1577
11646124,61762011,P1,R1,4,50,150,25,2,25,3,190,C2,1577
9276914,28972600,P1,R1,4,30,250,45,1,20,2,321,C1,1577
6618082,34637114,P3,R1,2,50,100,30,1,0,1,263,C2,1577
13218072,10414994,P1,R2,2,45,150,15,1,0,2,37,C2,1577
13288653,74971839,P1,R2,2,22,100,20,1,15,2,311,C2,1577
12992894,1414702,P1,R1,3,90,200,40,1,0,30,281,C3,1481
17417904,83477402,P3,R2,2,60,125,40,2,15,3,130,C1,1481
17102876,83477402,P3,R2,2,35,100,30,1,0,3,104,C1,1481
17394038,12451395,P1,R1,4,150,150,50,1,0,2,34,C2,1481
18053719,46874908,P1,R2,2,59,100,10,1,0,3,83,C2,1481
17337145,99038139,P1,R1,8,200,300,115,1,0,3,230,C1,1481
13281277,74624598,P1,R1,5,89,150,60,1,20,2,339,C1,1481
13459638,74624598,P1,R1,9,335,200,80,4,20,2,345,C1,1481
13458954,74624598,P1,R1,6,79,150,60,2,20,2,346,C3,1481
15669585,27573426,P32,R2,2,55,500,50,1,0,2,279,C1,1481
1771306,9303937,P1,R1,8,130,400,50,4,20,2,255,C1,1481
10693638,55247653,P1,R1,2,60,100,10,1,20,2,298,C3,1481
13260422,29056941,P1,R2,2,34,86,15,1,10,1,123,C2,1481
3410851,17197929,P1,R1,6,85,200,45,2,15,2,293,C1,1469
3983600,10547296,P1,R1,4,59,200,45,2,10,2,0,C2,1469
1196447,6521082,P1,R1,6,109,300,50,1,0,3,306,C3,1469
476091,1716612,P1,R1,4,92,100,40,1,0,1,69,C1,1469
3134505,15884961,P1,R1,6,85,200,60,4,20,3,287,C2,1469
3127809,15884961,P1,R1,6,95,200,60,4,20,3,281,C2,1469
515245,2537484,P1,R1,5,68,100,35,3,10,2,190,C2,1469
3975079,1163636,P1,R2,2,25,100,12,1,6,3,153,C1,1469
468639,2325968,P1,R2,3,33,90,13,2,12,3,64,C2,1469
2483477,4371798,P1,R1,6,82,150,65,4,0,5,264,C1,953
1857488,3156723,P1,R1,7,99,200,60,6,10,5,271,C1,953
3684919,15231026,P3,R1,2,65,200,45,2,15,3,196,C1,2755
2650947,5107063,P1,R1,4,65,200,55,2,0,1,301,C1,2755
772319,4075216,P1,R1,4,90,500,60,2,10,15,278,C1,2755
1082228,5769493,P1,R1,4,80,100,50,3,30,3,127,C3,2755
789101,1384020,P1,R2,1,23,100,22,1,21,3,339,C1,2755
811669,1384020,P1,R2,2,25,100,23,1,21,3,311,C1,2755
1333207,7231693,P1,R2,2,55,150,40,2,50,1,211,C2,2755
1240055,6759262,P3,R1,6,145,300,30,4,20,3,259,C1,2755
1608705,8568279,P3,R2,8,140,400,80,4,30,2,251,C2,2755
1739507,9159333,P1,R1,6,89,150,49,2,10,2,284,C1,2755
3333452,12992519,P1,R1,7,89,150,30,1,0,3,161,C2,2755
1289823,142989,P5,R1,4,39,450,20,3,8,2,335,C2,1079
797667,4200699,P1,R1,5,45,100,40,4,15,3,283,C3,2759
1705862,4200699,P1,R1,4,35,100,40,2,31,1,278,C3,7621
8712482,37963882,P1,R1,4,60,200,40,2,10,2,62,C1,1532
7250329,37963882,P1,R1,4,60,200,40,2,10,2,253,C1,1532
3866295,19959066,P1,R2,2,22,300,20,1,0,4,79,C1,1532
8918070,1035045,P8,R1,3,25,250,100,1,25,3,360,C1,1532
8923214,1035045,P8,R2,4,62,500,40,2,15,2,361,C1,1532
17393177,1035045,P1,R2,4,32,500,110,1,20,3,294,C1,1532
11152368,3039107,P1,R1,7,88,150,35,4,12,3,301,C3,1532
12202629,3039107,P1,R1,7,78,150,50,4,12,3,301,C3,1532
17435700,54826157,P3,R1,3,75,300,10,1,0,1,25,C2,1532
7640587,7250583,P3,R2,3,46,90,10,2,10,2,252,C1,1532
5677558,9922976,P5,R2,2,48,145,19,1,0,5,127,C2,1532
17233554,104919948,P1,R1,4,200,250,20,2,20,2,113,C2,1532
2144404,10942518,P1,R2,3,26,100,10,2,6,2,321,C1,2777
2143867,10942518,P1,R2,2,21,100,10,1,5,2,332,C1,3721
17411395,8551278,P1,R2,4,15,100,15,1,15,1,281,C3,2781
7892449,8551278,P1,R2,1,10,100,20,1,0,15,280,C2,3059
12322113,8551278,P1,R2,1,10,100,10,1,0,15,286,C3,3059
7892237,8551278,P1,R2,1,10,100,20,1,0,15,341,C3,1055
14040803,2067679,P8,R1,4,54,199,18,2,10,5,123,C1,1055
16360940,2067679,P1,R1,4,50,199,18,3,10,5,126,C1,1055
13832449,52740503,P1,R2,2,25,250,10,1,23,2,342,C1,1055
4791617,24696303,P1,R1,4,65,200,40,1,0,2,342,C2,1055
15442110,7278396,P1,R1,4,79,200,30,1,0,2,54,C1,1055
6564576,6104199,P1,R1,5,75,500,40,2,15,7,251,C2,1055
6257288,6104199,P1,R2,2,29,299,10,1,8,3,223,C1,1055
8045284,42460993,P3,R1,3,40,100,10,1,10,1,0,C3,1062
8522306,313365,P1,R1,2,29,250,25,1,0,3,330,C1,1062
16688957,4521175,P5,R1,3,50,150,10,1,20,1,108,C2,1062
8796971,46064960,P1,R2,1,10,200,20,1,0,30,249,C3,1062
10207661,46064960,P1,R2,1,12,200,20,1,0,30,218,C3,1062
14752356,91955877,P1,R1,4,65,100,30,2,10,3,305,C2,1062
727588,498646,P1,R1,4,38,500,20,1,0,28,310,C1,1062
17509565,118684753,P1,R2,1,11,100,5,1,10,1,87,C3,1062
17454279,90567419,P1,R1,4,70,100,25,1,0,2,330,C1,1062
5192121,26856191,P1,R1,3,50,300,30,2,0,5,296,C1,1062
17797538,17556638,P1,R1,4,29,150,35,2,10,2,97,C2,1062
2618811,13409324,P1,R1,6,49,100,49,2,29,2,0,C2,1233
6829191,13409324,P1,R2,2,19,94,16,1,13,1,332,C2,1233
4947163,25497990,P3,R1,4,50,150,35,2,12,1,317,C2,1233
4659696,7261280,P1,R2,3,28,100,15,1,9,1,0,C3,1233
266086,1395425,P1,R1,4,80,200,35,1,0,3,303,C3,1233
1473552,7888188,P1,R2,2,26,200,5,1,10,1,310,C2,1233
552927,2717545,P1,R1,5,59,250,25,3,10,3,213,C2,1233
11938833,49561283,P6,R1,5,120,200,30,5,0,2,124,C1,2783
13694623,2067679,P1,R1,4,55,199,18,2,10,5,106,C1,2783
15369122,33501723,P2,R2,2,17,100,10,1,10,2,126,C3,2783
13517599,49149339,P3,R1,6,65,150,45,1,0,3,208,C1,2783
8785549,33370443,P3,R1,3,79,250,29,1,0,3,311,C2,2783
13389130,76109832,P1,R2,2,70,200,15,1,0,2,90,C3,2788
8109345,23851382,P4,R2,2,20,150,5,1,10,1,152,C3,2788
9274383,17371009,P1,R1,4,30,150,20,3,10,2,183,C2,2788
5987757,6025388,P1,R1,6,95,200,60,2,10,3,309,C1,2788
3409277,17191457,P13,R2,2,34,100,15,1,15,2,85,C2,2788
16277866,106469916,P1,R1,6,68,200,15,4,18,3,255,C2,2788
14862474,82262913,P2,R1,5,39,300,20,2,10,2,140,C2,2788
4761311,13747448,P1,R2,1,17,125,15,1,0,15,365,C2,2792
18093642,23276178,P1,R1,2,45,120,30,1,0,2,169,C2,2792
513932,2531758,P1,R2,6,70,400,60,4,20,1,274,C1,1096
662482,569413,P3,R1,16,700,200,250,12,50,2,363,C1,455
3296878,4211311,P3,R2,2,38,100,20,1,10,1,236,C2,1563
799899,4211311,P3,R1,3,39,100,25,1,10,1,242,C2,1563
434209,1262962,P1,R1,2,47,150,20,1,9,5,47,C2,1563
7382759,38143974,P5,R2,4,40,100,15,1,20,2,213,C2,1563
13926199,82714181,P1,R1,9,90,100,20,3,15,2,294,C2,1563
186999,898681,P3,R1,9,140,100,50,2,25,2,320,C1,2814
226925,898681,P3,R1,4,50,200,30,1,25,2,329,C1,2814
60161,898681,P1,R1,10,120,200,50,2,25,2,320,C1,2814
5082170,2677541,P1,R1,9,99,150,40,4,15,1,127,C1,2814
941115,2677541,P1,R2,2,39,150,30,2,15,2,341,C1,2814
555352,2677541,P16,R1,2,60,150,30,3,15,2,0,C1,2814
542316,2677541,P1,R1,4,99,150,40,4,15,2,127,C1,2814
4102472,21281171,P1,R1,6,80,200,60,2,30,3,312,C1,2814
4592944,23808174,P15,R1,5,225,650,110,1,15,2,363,C1,2814
11328533,59278295,P9,R1,2,55,200,30,1,0,30,311,C3,2814
3124110,11973365,P3,R1,3,66,150,40,2,12,1,334,C1,2814
186908,898681,P1,R1,4,45,100,30,1,20,2,335,C1,1433
16172185,105573256,P3,R1,8,100,800,80,1,0,5,76,C1,1433
9736997,22463331,P1,R1,2,75,200,45,1,0,2,279,C1,613
10119091,22463331,P1,R1,3,80,300,50,1,0,3,336,C1,613
12429450,67224879,P1,R1,2,70,200,20,2,10,1,126,C3,613
9394255,32088861,P3,R2,1,45,150,15,1,0,1,77,C2,613
9882238,32088861,P3,R2,2,55,175,20,1,0,1,88,C2,613
6528005,3576027,P1,R1,5,186,500,50,2,28,1,365,C1,613
10944448,22564728,P1,R1,4,63,646,129,1,0,14,129,C3,613
6019279,31244938,P5,R2,2,59,159,29,2,19,2,140,C3,613
9777482,50405897,P1,R2,4,85,250,25,1,25,2,363,C3,613
7562157,28702061,P1,R2,2,45,200,20,1,0,1,20,C2,613
9648986,47619387,P1,R1,4,69,200,49,1,0,3,245,C1,613
9771552,50381136,P1,R1,3,77,400,36,3,10,1,247,C2,613
11619720,61532730,P1,R1,4,120,250,50,1,0,1,299,C3,613
5467711,28356930,P1,R2,2,41,200,8,1,16,1,361,C2,613
8647275,45453126,P1,R1,5,161,300,50,1,0,2,271,C1,613
5296851,27433966,P1,R1,4,120,300,80,2,0,4,58,C2,613
12112778,48054455,P12,R1,6,245,400,80,4,10,3,136,C2,613
12606061,210586,P3,R1,6,400,500,100,1,0,7,339,C1,613
36790,143006,P1,R1,4,48,100,35,2,15,2,58,C2,1423
17296115,85096305,P1,R1,2,47,150,69,1,0,61,92,C1,1423
13131259,168134,P1,R1,2,45,318,55,1,9,7,37,C1,1423
12967814,41119131,P8,R2,2,76,300,15,2,0,1,182,C2,1423
16608497,41119131,P1,R2,2,70,200,15,1,0,2,263,C2,1423
15065899,41119131,P1,R2,4,250,300,30,4,30,3,126,C1,1423
16008419,32112549,P1,R2,4,60,150,20,2,10,2,13,C2,1423
11859059,32112549,P1,R2,2,29,150,15,1,15,2,21,C2,1423
17658403,32112549,P1,R2,2,28,150,15,1,15,2,68,C2,1423
17827676,1750919,P1,R1,4,150,200,40,2,5,2,174,C1,1423
2599539,3900511,P1,R1,4,85,200,60,2,12,3,211,C1,1423
2599340,3900511,P1,R1,5,85,200,60,2,12,3,209,C1,1423
17807444,121696485,P8,R1,2,59,500,50,1,0,5,59,C1,1423
18354469,127040533,P1,R1,4,65,300,30,1,0,7,10,C1,1423
15226698,88135942,P8,R1,4,76,150,40,2,20,4,152,C1,1423
9152873,28578611,P1,R1,2,59,100,30,1,15,4,294,C1,1423
9109437,22680449,P1,R2,2,30,100,15,1,15,3,33,C1,1423
4369073,22680449,P1,R2,2,25,100,15,1,20,2,36,C1,1423
9783401,22680449,P1,R1,4,60,150,15,2,25,2,133,C1,1423
18052958,26014313,P1,R1,2,220,300,50,1,0,2,165,C3,1423
229348,1195177,P1,R1,2,65,150,29,2,10,65,261,C1,1423
229363,1195177,P1,R1,2,65,150,29,2,10,65,262,C1,1423
176428,843712,P1,R2,2,32,350,15,1,5,4,127,C3,1423
341428,843712,P1,R2,2,39,200,10,1,0,3,127,C1,1423
18545150,6070708,P1,R2,2,59,100,10,2,10,1,155,C2,1423
242366,1003245,P1,R1,3,49,200,39,2,15,3,208,C2,1423
617288,1003245,P1,R1,2,59,100,35,2,15,3,127,C2,1423
1214669,6630483,P27,R1,3,110,500,40,1,20,2,289,C2,1423
9009044,14220600,P8,R1,4,69,250,35,1,0,8,78,C1,1423
4118010,21364279,P8,R2,2,30,100,15,1,15,2,17,C1,1423
750494,2659582,P1,R2,8,70,100,20,2,12,1,100,C3,1423
681132,3468407,P1,R1,2,44,100,25,1,10,5,207,C2,1423
3014402,15362139,P1,R1,1,49,500,50,1,0,20,277,C2,1423
8266080,925534,P1,R2,2,30,100,20,1,15,3,345,C1,1423
17077519,38936151,P5,R1,12,100,250,60,8,25,2,96,C1,1423
548200,2694764,P1,R1,3,99,200,30,1,0,3,361,C1,1423
13593278,18159221,P1,R2,2,39,100,7,1,0,2,0,C3,1423
17783476,120054754,P1,R1,3,50,0,0,2,13,1,326,C2,1423
8513041,44827582,P1,R2,2,70,350,10,1,0,1,79,C2,1423
5286381,4665590,P1,R1,3,90,300,30,2,30,3,305,C3,1423
593269,2929284,P1,R1,6,65,100,15,2,23,2,8,C1,1423
7890883,41602299,P1,R2,2,35,99,15,1,0,3,131,C3,1423
2291619,9557708,P1,R1,2,80,700,26,2,19,1,312,C1,1423
7557968,20940587,P1,R1,2,30,180,35,1,0,30,296,C1,1423
706734,1156924,P1,R1,4,99,300,60,2,15,10,145,C1,1423
17403518,13783177,P1,R1,6,90,100,80,1,0,2,275,C2,1423
16928813,13783177,P1,R1,4,85,100,65,1,0,2,294,C2,1423
398401,1989878,P1,R2,1,19,100,8,1,10,6,44,C2,1423
1425510,7013386,P1,R1,9,170,100,70,7,10,60,253,C2,1423
16040716,24075867,P1,R1,2,60,300,35,2,20,7,77,C3,1423
4867715,13284476,P1,R1,4,69,200,25,2,10,2,0,C2,1423
15472852,10690131,P1,R1,9,200,200,40,1,10,3,218,C3,1423
15868988,2599754,P1,R1,4,65,400,30,2,5,3,38,C1,1423
2629151,13467801,P3,R1,5,125,400,200,1,0,3,297,C1,543
2205250,11136421,P4,R2,4,109,500,65,2,40,1,296,C3,480
2204065,11136421,P4,R2,4,119,500,45,2,40,1,320,C1,480
11101259,57105200,P1,R1,4,70,200,30,3,15,2,243,C3,2819
6424608,6279728,P1,R1,6,130,250,30,4,10,1,289,C1,612
519108,2553387,P1,R1,4,75,300,35,0,0,3,269,C1,612
4566074,6720816,P1,R1,4,125,750,75,1,0,10,0,C1,612
286631,908765,P1,R1,2,84,194,78,1,0,3,365,C1,612
188601,908765,P3,R1,3,155,646,78,3,65,7,365,C3,612
622340,3064900,P1,R1,3,100,500,25,3,0,2,310,C1,612
632519,648006,P1,R1,4,88,250,15,3,10,5,0,C2,612
3184187,16143565,P1,R1,4,45,250,30,1,0,1,229,C2,612
3531779,16143565,P1,R1,4,45,250,30,1,0,1,188,C3,612
138641,676728,P1,R1,2,90,200,60,2,0,7,334,C1,612
3257717,6150350,P1,R1,2,49,300,50,2,0,32,337,C1,612
7413112,17408229,P1,R1,4,108,300,50,4,15,3,238,C1,612
224058,1165595,P1,R1,2,70,400,50,2,20,21,328,C2,612
1039654,1021757,P1,R2,2,20,150,15,2,20,2,8,C3,612
1321269,7173101,P1,R1,3,97,150,20,2,20,30,0,C2,612
12248937,1544615,P3,R2,2,35,250,40,1,0,1,365,C3,612
4105194,16476183,P1,R1,4,60,200,80,2,15,2,281,C1,612
4104604,16476183,P1,R2,1,25,150,50,1,15,3,365,C1,612
4104657,16476183,P1,R2,1,25,150,50,1,15,3,365,C1,612
626273,3108734,P1,R1,3,100,100,25,3,15,3,245,C1,612
1009622,147020,P3,R1,5,149,500,100,1,0,3,188,C2,612
929312,5004021,P3,R1,7,145,500,100,1,0,7,0,C1,612
2386936,7846196,P1,R1,3,88,200,45,1,0,6,334,C1,612
803817,2006966,P1,R1,2,55,150,20,1,0,6,140,C2,612
783815,1674904,P1,R1,2,79,200,30,2,0,3,268,C3,612
587477,2893010,P1,R1,7,65,200,40,1,0,2,0,C2,612
1869544,9500203,P3,R2,2,59,400,30,1,20,1,303,C1,612
3998800,1134811,P1,R1,2,65,150,50,2,0,15,283,C2,612
10864764,13518723,P3,R1,4,90,250,40,3,0,1,74,C3,560
4582078,7249522,P1,R2,4,110,150,25,2,0,1,247,C1,560
788687,4156658,P1,R1,2,79,310,40,2,0,2,134,C2,560
4497250,14179860,P1,R1,5,155,646,65,1,0,7,245,C2,560
756247,3981017,P1,R1,3,58,258,78,2,26,2,318,C1,560
12136544,55320221,P1,R1,6,125,500,50,4,40,18,344,C2,615
4810379,563334,P1,R1,3,55,500,60,3,30,1,354,C1,615
8517880,15736663,P1,R1,6,85,250,85,2,25,2,303,C1,615
3869771,250630,P1,R1,4,65,200,40,1,20,1,270,C1,615
6729837,19911383,P1,R1,5,80,400,50,4,20,3,315,C1,615
6424652,19911383,P1,R1,5,87,400,50,4,20,3,308,C1,615
6716386,19911383,P1,R1,4,79,400,50,1,0,3,317,C1,615
5174870,26766415,P1,R1,8,176,400,60,4,25,2,180,C1,615
9475886,2430360,P1,R1,4,58,200,18,3,15,2,336,C1,615
6835829,35815811,P1,R1,4,84,300,30,2,20,1,199,C1,615
7054499,8573332,P3,R1,4,125,500,100,1,0,3,361,C1,615
12412052,33695003,P1,R2,2,29,150,55,2,0,1,224,C2,615
11887326,63389047,P8,R1,4,69,500,30,3,10,1,257,C3,615
11182990,3491435,P8,R1,4,100,300,80,2,20,4,149,C2,615
5775105,1995872,P1,R1,4,85,250,40,2,15,2,155,C2,615
10973262,1995872,P1,R1,4,51,300,40,2,15,2,269,C2,615
10834617,3285283,P1,R1,3,84,258,39,1,0,7,29,C1,615
12761000,51865431,P8,R1,5,176,500,65,1,0,1,365,C3,615
8504772,13462326,P1,R2,3,60,300,20,2,10,1,365,C2,615
7875282,30856094,P1,R2,3,30,150,10,1,20,1,365,C3,615
6853599,13026252,P3,R1,5,201,200,50,2,25,1,365,C1,615
11435055,60083078,P1,R1,2,85,300,40,2,15,1,328,C2,615
9515033,49302052,P1,R1,5,99,250,50,1,0,2,362,C3,615
6644501,3464409,P1,R1,2,74,200,40,1,0,3,362,C3,615
10855840,8328083,P3,R1,7,275,500,80,6,15,4,13,C1,615
12906072,70050050,P3,R2,2,75,200,35,1,0,1,164,C2,2826
2521338,812128,P3,R2,1,25,250,25,1,0,31,90,C3,2826
11340340,812128,P3,R2,1,25,250,25,1,0,10,180,C3,2826
1714215,812128,P3,R2,1,26,250,25,1,0,31,365,C2,2826
11539361,33971053,P3,R1,10,844,399,133,1,0,3,56,C1,2826
12884619,70050050,P3,R2,2,50,250,35,1,0,1,160,C2,4897
4042912,10564492,P1,R1,4,140,200,50,1,0,3,365,C1,2827
14202824,8690046,P5,R1,4,99,350,27,2,15,1,0,C1,2827
6542744,12451395,P1,R1,6,112,150,80,1,0,2,176,C1,4924
5150722,12451395,P1,R1,5,89,150,49,1,0,2,136,C1,4761
1638251,8345417,P1,R1,5,120,200,25,4,35,30,273,C2,4761
2603290,13333153,P1,R1,6,49,350,40,2,35,2,171,C1,4761
8079032,12451395,P1,R1,6,120,150,50,1,0,2,237,C1,7095
