6321408,32893616,P1,R1,4,83,200,40,2,15,1,199,C1,2030,32893616,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
9664298,32893616,P1,R1,3,75,200,40,1,15,1,268,C1,2030,32893616,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
15672300,101214625,P8,R1,4,120,150,25,2,10,2,108,C1,2030,101214625,2016,3,100,1043,1,1211,C0,S255,C19,2030,124
18038804,64310937,P1,R1,3,70,200,20,2,20,1,179,C2,2030,64310937,2016,5,30,40,2,1211,C0,S255,C19,2030,124
13472912,43889175,P1,R1,6,159,200,50,1,15,1,129,C1,2030,43889175,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
15321497,43889175,P1,R1,6,120,230,50,1,15,1,181,C1,2030,43889175,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
13094403,72705384,P1,R1,4,65,150,40,2,15,1,326,C1,2030,72705384,2016,3,94,1043,2,1211,C0,S255,C19,2030,124
16262148,24311838,P1,R1,8,320,600,79,6,29,2,209,C2,2030,24311838,2014,3,96,1043,2,1211,C0,S255,C19,2030,124
12864860,37480787,P1,R1,4,99,200,29,1,0,1,272,C1,2030,37480787,2015,3,94,782,4,1211,C0,S255,C19,2030,124
16341398,106805238,P5,R1,7,270,100,90,6,35,3,151,C1,2030,106805238,2016,2,100,1043,1,1211,C0,S255,C19,2030,124
14629792,25276294,P1,R1,4,125,200,38,3,25,2,311,C2,2030,25276294,2014,3,100,720,2,1211,C0,S255,C19,2030,124
4847275,18982651,P1,R1,10,329,300,140,4,39,2,287,C2,2030,18982651,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
4604716,18982651,P1,R1,4,169,300,99,3,29,2,287,C2,2030,18982651,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
4812026,18982651,P1,R1,4,149,300,99,3,39,2,287,C2,2030,18982651,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
15742962,101738729,P1,R1,6,99,250,39,1,0,2,210,C3,2030,101738729,2016,3,100,1043,1,1211,C0,S255,C19,2030,124
17659492,2271419,P1,R2,4,108,500,52,1,0,1,82,C3,2030,2271419,2012,3,100,1445,3,1211,C0,S255,C19,2030,124
17659118,2271419,P1,R2,4,108,500,52,1,0,1,82,C1,2030,2271419,2012,3,100,1445,3,1211,C0,S255,C19,2030,124
731862,3809727,P1,R1,4,95,150,50,2,20,3,167,C1,2030,3809727,2012,2,100,1043,1,1211,C0,S255,C19,2030,124
13743571,80431205,P1,R1,3,95,200,29,2,10,2,99,C1,2030,80431205,2016,3,100,1043,1,1211,C0,S255,C19,2030,124
13678306,23643686,P1,R1,6,170,200,30,4,25,2,91,C2,2030,23643686,2014,3,100,1043,1,1211,C0,S255,C19,2030,124
16785932,111517812,P11,R1,4,200,120,39,2,20,1,171,C3,2030,111517812,2017,3,100,1043,1,1211,C0,S255,C19,2030,124
4691220,7398236,P1,R2,1,35,200,30,1,20,1,365,C1,2030,7398236,2013,2,100,1043,4,1211,C0,S255,C19,2030,124
4763487,7398236,P1,R2,2,70,300,50,1,20,1,365,C1,2030,7398236,2013,2,100,1043,4,1211,C0,S255,C19,2030,124
4764795,7398236,P1,R1,6,122,200,45,1,25,1,66,C1,2030,7398236,2013,2,100,1043,4,1211,C0,S255,C19,2030,124
10220283,52517292,P1,R1,3,75,200,25,2,15,3,52,C2,2030,52517292,2015,3,100,1043,1,1211,C0,S255,C19,2030,124
15334018,15965202,P1,R1,4,150,250,60,1,0,2,285,C1,2030,15965202,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
3329906,15965202,P1,R1,4,120,250,60,2,0,2,290,C1,2030,15965202,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
16553111,15965202,P1,R1,4,160,250,60,1,0,2,269,C1,2030,15965202,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
10003299,51077641,P1,R1,10,200,500,100,1,25,1,304,C1,2030,51077641,2015,2,100,1043,1,1211,C0,S255,C19,2030,124
11744440,62486765,P1,R1,4,80,300,40,1,20,5,297,C3,2030,62486765,2016,1,100,1043,1,1211,C0,S255,C19,2030,124
14742482,42562440,P1,R1,2,99,100,15,1,0,2,167,C1,2030,42562440,2015,1,100,1043,1,1211,C0,S255,C19,2030,124
17115683,45819488,P1,R1,3,70,100,10,2,15,2,217,C3,2030,45819488,2015,3,100,1043,1,1211,C0,S255,C19,2030,124
17967343,110858082,P1,R1,1,85,150,30,1,15,2,174,C3,2030,110858082,2017,3,100,1043,1,1211,C0,S255,C19,2030,124
17804264,2376465,P1,R1,6,103,200,39,2,17,3,304,C1,2030,2376465,2012,3,100,1198,1,1211,C0,S255,C19,2030,124
16501749,108413640,P1,R1,4,80,300,30,2,15,3,303,C1,2030,108413640,2016,3,80,1043,1,1211,C0,S255,C19,2030,124
4789759,24689156,P1,R1,3,100,200,50,2,20,2,160,C1,2030,24689156,2014,3,100,1043,1,1211,C0,S255,C19,2030,124
17351091,114310330,P10,R1,10,900,400,125,4,75,2,318,C1,2030,114310330,2017,3,100,1043,1,1211,C0,S255,C19,2030,124
15395536,5530764,P1,R1,4,87,180,30,2,22,2,218,C1,2030,5530764,2013,3,100,1043,1,1211,C0,S255,C19,2030,124
18039639,116430698,P1,R1,4,110,300,50,2,35,1,146,C1,2030,116430698,2017,3,100,1043,2,1211,C0,S255,C19,2030,124
17116764,111721793,P1,R1,7,177,237,142,1,18,3,329,C1,2030,111721793,2017,3,100,797,1,1211,C0,S255,C19,2030,124
18310183,126612127,P1,R1,4,60,150,20,2,10,2,49,C2,2030,126612127,2017,2,100,1043,1,1211,C0,S255,C19,2030,124
4504792,10287715,P1,R1,6,285,150,45,2,20,3,309,C1,2030,10287715,2013,2,100,819,1,1211,C0,S255,C19,2030,124
17113125,111267559,P1,R1,3,69,150,25,2,15,2,116,C1,2030,111267559,2017,3,100,1043,1,1211,C0,S255,C19,2030,124
7667230,685572,P1,R1,6,224,150,80,5,15,3,215,C1,2030,685572,2011,3,100,819,1,1211,C0,S255,C19,2030,124
2359438,8632750,P1,R1,4,75,200,60,1,0,1,287,C2,2101,8632750,2013,2,93,1223,18,1257,C0,S256,C19,2101,45
2359055,8632750,P1,R1,4,75,200,60,1,0,1,321,C2,2101,8632750,2013,2,93,1223,18,1257,C0,S256,C19,2101,45
2359504,8632750,P1,R1,4,75,200,50,1,0,2,296,C2,2101,8632750,2013,2,93,1223,18,1257,C0,S256,C19,2101,45
4266592,5999129,P1,R1,4,79,300,70,2,15,2,315,C1,2101,5999129,2013,3,100,938,7,1257,C0,S256,C19,2101,45
219028,1133819,P3,R1,4,73,200,15,2,20,2,254,C2,2101,1133819,2011,3,100,782,1,1257,C0,S256,C19,2101,45
1184609,6479432,P1,R1,5,79,300,49,2,10,2,283,C1,2101,6479432,2013,1,100,782,1,1257,C0,S256,C19,2101,45
2726645,6555200,P1,R1,4,65,100,35,2,20,5,150,C3,2101,6555200,2013,1,100,782,1,1257,C0,S256,C19,2101,45
1018450,5170117,P1,R1,4,95,300,40,2,8,2,299,C1,2101,5170117,2013,3,100,782,1,1257,C0,S256,C19,2101,45
1631443,8658479,P1,R1,4,75,200,40,1,0,1,239,C1,2101,8658479,2013,3,100,782,2,1257,C0,S256,C19,2101,45
3320981,4688537,P1,R2,1,38,150,20,1,0,1,232,C2,2101,4688537,2013,2,100,782,4,1257,C0,S256,C19,2101,45
7307466,4688537,P8,R2,1,40,100,20,1,10,1,232,C2,2101,4688537,2013,2,100,782,4,1257,C0,S256,C19,2101,45
2281070,4688537,P1,R2,2,45,200,20,1,10,1,140,C2,2101,4688537,2013,2,100,782,4,1257,C0,S256,C19,2101,45
4123403,814584,P1,R1,5,52,200,90,1,20,5,295,C1,2101,814584,2011,1,100,340,1,1257,C0,S256,C19,2101,45
2009997,1266904,P1,R1,7,80,100,70,2,10,2,268,C1,2101,1266904,2011,2,100,782,1,1257,C0,S256,C19,2101,45
2002221,146196,P1,R1,5,69,200,35,2,10,1,304,C2,2101,146196,2010,3,100,782,3,1257,C0,S256,C19,2101,45
322786,146196,P1,R1,5,69,200,35,2,10,1,243,C2,2101,146196,2010,3,100,782,3,1257,C0,S256,C19,2101,45
1969150,146196,P1,R1,4,65,150,30,2,10,1,8,C2,2101,146196,2010,3,100,782,3,1257,C0,S256,C19,2101,45
2315328,11725570,P1,R1,2,70,150,30,1,0,2,271,C1,2101,11725570,2014,1,100,720,8,1257,C0,S256,C19,2101,45
1788122,9383500,P1,R1,4,67,300,45,2,15,3,328,C2,2101,9383500,2013,3,100,782,2,1257,C0,S256,C19,2101,45
2213264,9383500,P1,R1,4,70,300,45,2,15,4,313,C2,2101,9383500,2013,3,100,782,2,1257,C0,S256,C19,2101,45
604215,2991065,P1,R1,2,105,300,50,2,25,1,290,C1,2101,2991065,2012,3,100,782,3,1257,C0,S256,C19,2101,45
2225357,11356247,P1,R1,4,65,100,40,1,0,1,226,C2,2101,11356247,2014,3,100,782,1,1257,C0,S256,C19,2101,45
922492,4960248,P1,R1,2,85,300,30,2,10,3,339,C2,2101,4960248,2013,2,100,782,1,1257,C0,S256,C19,2101,45
845097,437767,P1,R1,4,120,300,80,2,25,2,145,C1,2101,437767,2011,3,100,782,1,1257,C0,S256,C19,2101,45
2842698,12118196,P1,R1,2,70,400,20,1,0,3,185,C1,2101,12118196,2014,2,100,782,2,1257,C0,S256,C19,2101,45
2372166,12118196,P1,R1,2,60,300,20,1,0,3,183,C1,2101,12118196,2014,2,100,782,2,1257,C0,S256,C19,2101,45
854755,3608210,P1,R1,3,69,100,25,2,15,3,52,C1,2101,3608210,2012,2,100,782,1,1257,C0,S256,C19,2101,45
744857,3904929,P1,R1,2,120,250,50,1,0,1,365,C1,2101,3904929,2012,2,100,782,2,1257,C0,S256,C19,2101,45
1345637,3904929,P1,R1,5,160,500,70,2,20,2,346,C1,2101,3904929,2012,2,100,782,2,1257,C0,S256,C19,2101,45
90247,489611,P1,R1,4,78,200,30,2,10,1,208,C1,2101,489611,2011,3,100,782,2,1257,C0,S256,C19,2101,45
886401,489611,P1,R1,4,73,200,30,2,10,1,249,C1,2101,489611,2011,3,100,782,2,1257,C0,S256,C19,2101,45
226123,1178910,P1,R1,3,183,900,47,1,34,2,314,C1,2101,1178910,2011,3,100,782,1,1257,C0,S256,C19,2101,45
1125375,6189212,P1,R1,2,89,150,25,1,0,2,322,C2,2101,6189212,2013,3,100,782,1,1257,C0,S256,C19,2101,45
9439350,16558590,P1,R2,3,23,100,10,1,10,2,308,C1,2101,16558590,2014,3,90,843,2,1257,C0,S256,C19,2101,45
4221698,21910125,P1,R1,2,55,400,50,1,0,7,281,C1,2101,21910125,2014,3,100,782,2,1257,C0,S256,C19,2101,45
3370719,8849915,P1,R1,4,120,300,60,2,20,7,250,C1,2101,8849915,2013,3,100,938,3,1257,C0,S256,C19,2101,45
880741,427895,P1,R1,4,80,100,60,3,8,2,310,C2,2101,427895,2011,3,100,782,1,1257,C0,S256,C19,2101,45
1459256,7822691,P1,R1,2,62,500,89,2,0,14,312,C2,2101,7822691,2013,3,100,782,1,1257,C0,S256,C19,2101,45
3253770,3123777,P1,R1,4,90,400,30,2,30,2,313,C2,2101,3123777,2012,3,100,782,1,1257,C0,S256,C19,2101,45
1794467,4100819,P1,R1,6,85,200,60,1,0,30,214,C2,2101,4100819,2012,1,100,782,1,1257,C0,S256,C19,2101,45
1955415,10107222,P1,R2,2,24,150,20,1,10,2,63,C2,2101,10107222,2013,3,100,782,1,1257,C0,S256,C19,2101,45
702260,1395481,P1,R1,4,139,200,60,2,10,3,205,C2,2101,1395481,2011,3,100,782,1,1257,C0,S256,C19,2101,45
1924710,9970905,P1,R1,5,105,250,62,2,12,2,0,C1,2101,9970905,2013,3,100,782,1,1257,C0,S256,C19,2101,45
1545867,8238054,P1,R1,2,65,250,20,2,10,2,226,C1,2101,8238054,2013,1,100,782,1,1257,C0,S256,C19,2101,45
1203356,4263313,P1,R1,2,90,900,70,2,30,4,54,C1,2101,4263313,2012,2,100,782,1,1257,C0,S256,C19,2101,45
2738137,8632750,P1,R1,4,75,200,60,2,0,1,245,C2,2100,8632750,2013,2,93,1223,18,1256,C0,S256,C19,2100,30
3247024,2032537,P1,R1,2,85,100,50,2,15,3,152,C1,2100,2032537,2012,3,100,938,4,1256,C0,S256,C19,2100,30
3631229,4304771,P1,R1,2,55,200,65,1,0,29,157,C1,2100,4304771,2012,3,100,819,60,1256,C0,S256,C19,2100,30
1091913,5999129,P1,R1,6,89,300,80,4,15,2,297,C1,2100,5999129,2013,3,100,938,7,1256,C0,S256,C19,2100,30
2478408,2856408,P1,R1,2,58,400,45,1,10,4,165,C2,2100,2856408,2012,3,90,938,1,1256,C0,S256,C19,2100,30
622375,3085042,P1,R1,3,60,200,35,1,15,3,355,C1,2100,3085042,2012,1,56,938,1,1256,C0,S256,C19,2100,30
1942262,10046728,P1,R1,3,49,100,20,2,10,2,189,C1,2100,10046728,2013,3,100,938,1,1256,C0,S256,C19,2100,30
4443022,2991065,P1,R1,2,105,300,50,2,25,2,271,C1,2100,2991065,2012,3,100,782,3,1256,C0,S256,C19,2100,30
455419,2263544,P1,R2,1,33,300,10,1,10,1,364,C3,2100,2263544,2012,2,100,938,1,1256,C0,S256,C19,2100,30
247879,1280395,P1,R1,3,88,200,30,2,12,3,345,C1,2100,1280395,2011,2,100,938,3,1256,C0,S256,C19,2100,30
1398991,1280395,P1,R1,5,180,300,30,4,16,3,265,C1,2100,1280395,2011,2,100,938,3,1256,C0,S256,C19,2100,30
244031,1280395,P1,R1,4,90,300,40,2,14,3,311,C1,2100,1280395,2011,2,100,938,3,1256,C0,S256,C19,2100,30
975319,1441217,P1,R1,3,45,100,30,1,15,2,299,C1,2100,1441217,2011,3,100,823,5,1256,C0,S256,C19,2100,30
1149397,1441217,P1,R1,2,45,100,30,1,15,2,328,C1,2100,1441217,2011,3,100,823,5,1256,C0,S256,C19,2100,30
3604024,18159956,P1,R1,3,38,150,28,2,5,2,229,C1,2100,18159956,2014,3,100,938,1,1256,C0,S256,C19,2100,30
998676,5488568,P1,R1,4,80,100,50,3,30,7,299,C2,2100,5488568,2013,2,100,938,1,1256,C0,S256,C19,2100,30
4028275,20885116,P1,R1,5,85,200,40,2,10,3,86,C1,2100,20885116,2014,3,100,938,1,1256,C0,S256,C19,2100,30
799342,4208823,P1,R1,2,75,200,50,1,0,3,283,C1,2100,4208823,2012,3,100,938,1,1256,C0,S256,C19,2100,30
1215334,6633331,P1,R1,4,85,300,25,2,15,4,346,C2,2100,6633331,2013,1,100,938,1,1256,C0,S256,C19,2100,30
1447621,7770370,P1,R1,4,69,300,30,3,10,3,361,C1,2100,7770370,2013,2,100,938,2,1256,C0,S256,C19,2100,30
244032,1280331,P1,R1,6,65,100,40,2,12,2,240,C1,2100,1280331,2011,3,100,938,1,1256,C0,S256,C19,2100,30
2490913,8849915,P1,R1,2,85,200,60,1,0,7,312,C1,2100,8849915,2013,3,100,938,3,1256,C0,S256,C19,2100,30
1671757,8849915,P1,R1,2,98,300,50,1,0,6,310,C3,2100,8849915,2013,3,100,938,3,1256,C0,S256,C19,2100,30
3802387,9506888,P1,R1,2,50,100,30,1,0,7,31,C3,2100,9506888,2013,2,100,938,1,1256,C0,S256,C19,2100,30
200069,977695,P1,R1,4,79,300,30,2,30,3,0,C3,2100,977695,2011,2,100,669,1,1256,C0,S256,C19,2100,30
1065823,5863447,P1,R1,6,65,250,35,2,15,4,253,C1,2100,5863447,2013,3,100,938,3,1256,C0,S256,C19,2100,30
283571,1477040,P1,R1,2,65,200,30,1,20,2,358,C1,2100,1477040,2011,1,71,938,1,1256,C0,S256,C19,2100,30
2992003,861296,P1,R2,2,25,100,10,2,10,1,0,C1,2100,861296,2011,5,0,938,2,1256,C0,S256,C19,2100,30
754637,3529101,P1,R1,2,130,300,60,1,0,2,365,C2,2100,3529101,2012,1,100,938,1,1256,C0,S256,C19,2100,30
3324820,6024280,P1,R1,2,70,400,50,1,0,14,97,C1,2100,6024280,2013,1,100,938,1,1256,C0,S256,C19,2100,30
2342979,8632750,P1,R1,4,65,200,50,2,0,1,306,C2,4147,8632750,2013,2,93,1223,18,1268,C0,S256,C19,4147,4
9981579,455316,P1,R1,3,49,500,39,2,20,5,348,C1,4147,455316,2011,5,44,1223,1,1268,C0,S256,C19,4147,4
2033359,10438012,P1,R1,6,65,100,50,2,20,2,293,C1,4147,10438012,2013,3,100,1223,1,1268,C0,S256,C19,4147,4
5853920,30395961,P1,R1,4,68,150,40,2,10,3,265,C1,4147,30395961,2015,2,100,1223,1,1268,C0,S256,C19,4147,4
6085259,6132593,P1,R1,4,73,200,45,2,11,4,212,C1,1955,6132593,2013,3,100,2191,11,1148,C0,S255,C19,1955,30
18128268,5999129,P1,R1,6,99,300,80,4,10,2,146,C1,1955,5999129,2013,3,100,938,7,1148,C0,S255,C19,1955,30
14657507,5999129,P1,R1,6,119,400,90,4,10,1,324,C1,1955,5999129,2013,3,100,938,7,1148,C0,S255,C19,1955,30
15439163,5999129,P1,R1,6,119,300,90,4,0,2,138,C1,1955,5999129,2013,3,100,938,7,1148,C0,S255,C19,1955,30
12098626,5999129,P1,R1,10,159,500,100,6,15,2,323,C1,1955,5999129,2013,3,100,938,7,1148,C0,S255,C19,1955,30
13912821,30488268,P1,R1,4,70,100,25,1,0,3,70,C2,1955,30488268,2015,3,100,1367,2,1148,C0,S255,C19,1955,30
5182892,26799846,P1,R1,2,39,150,25,1,5,2,333,C1,1955,26799846,2015,3,100,1367,5,1148,C0,S255,C19,1955,30
5181680,26799846,P1,R1,4,54,200,30,2,5,2,71,C1,1955,26799846,2015,3,100,1367,5,1148,C0,S255,C19,1955,30
9270213,48149625,P1,R1,4,75,300,30,2,15,1,131,C2,1955,48149625,2015,2,100,1367,1,1148,C0,S255,C19,1955,30
14101577,84887851,P1,R1,6,50,500,39,1,20,2,347,C2,1955,84887851,2016,2,100,1367,1,1148,C0,S255,C19,1955,30
12968841,9513659,P1,R1,3,40,200,25,1,15,3,122,C2,1955,9513659,2013,3,100,1367,1,1148,C0,S255,C19,1955,30
16586236,4990386,P1,R1,4,75,300,60,2,20,3,164,C1,1955,4990386,2013,1,100,1367,1,1148,C0,S255,C19,1955,30
16749000,107466184,P1,R2,3,25,350,9,2,14,2,92,C2,1955,107466184,2016,3,100,1367,1,1148,C0,S255,C19,1955,30
1375823,6332372,P1,R1,4,80,250,20,2,10,1,363,C1,1955,6332372,2013,1,100,1367,1,1148,C0,S255,C19,1955,30
14619806,20959576,P8,R1,3,45,300,25,1,20,3,319,C2,1955,20959576,2014,3,100,1367,1,1148,C0,S255,C19,1955,30
14835154,92804320,P1,R1,5,69,350,40,2,12,3,28,C2,1955,92804320,2016,3,100,1367,1,1148,C0,S255,C19,1955,30
8747728,39215532,P1,R1,4,65,250,20,1,10,2,220,C1,1955,39215532,2015,2,100,1367,1,1148,C0,S255,C19,1955,30
15994149,103949845,P3,R1,4,65,200,50,2,15,1,362,C3,1955,103949845,2016,3,100,1367,1,1148,C0,S255,C19,1955,30
13811365,81291990,P1,R2,1,23,200,15,1,0,1,216,C1,1955,81291990,2016,3,100,1367,2,1148,C0,S255,C19,1955,30
6897475,13795916,P1,R1,2,50,200,10,2,0,2,0,C2,1955,13795916,2014,5,0,1367,1,1148,C0,S255,C19,1955,30
14116151,73817425,P1,R1,2,65,230,35,1,0,1,311,C1,1955,73817425,2016,2,75,1367,1,1148,C0,S255,C19,1955,30
6163350,31974659,P1,R1,3,59,200,40,2,15,1,287,C2,1955,31974659,2015,2,100,1367,1,1148,C0,S255,C19,1955,30
4907842,25267255,P1,R1,3,150,0,50,3,50,3,364,C3,1955,25267255,2014,3,100,1367,1,1148,C0,S255,C19,1955,30
5678350,29341593,P1,R2,2,20,100,5,1,12,1,64,C2,1955,29341593,2015,1,79,1367,1,1148,C0,S255,C19,1955,30
5074392,26203845,P1,R1,4,55,150,25,2,6,2,295,C2,1955,26203845,2015,3,100,1367,1,1148,C0,S255,C19,1955,30
6978624,36410429,P1,R1,2,60,350,30,1,0,6,158,C1,1955,36410429,2015,5,0,1367,1,1148,C0,S255,C19,1955,30
5663343,29315533,P1,R1,3,60,300,25,2,10,5,282,C2,1955,29315533,2015,2,100,1367,1,1148,C0,S255,C19,1955,30
12808836,23997908,P1,R1,2,48,350,28,2,10,2,176,C2,1955,23997908,2014,2,100,1367,1,1148,C0,S255,C19,1955,30
16806551,9019892,P1,R1,4,43,700,70,1,0,20,312,C2,1955,9019892,2013,1,100,1198,1,1148,C0,S255,C19,1955,30
4577367,6802129,P1,R1,5,99,190,40,1,0,2,323,C1,1955,6802129,2013,3,100,1367,1,1148,C0,S255,C19,1955,30
3966362,1854985,P1,R1,4,100,200,50,4,20,3,295,C2,2031,1854985,2012,3,100,208,1,1212,C0,S256,C19,2031,10
1595710,4034068,P1,R1,2,99,200,50,1,59,1,365,C1,2031,4034068,2012,2,79,1299,5,1212,C0,S256,C19,2031,10
3888674,20116467,P3,R2,4,36,100,30,2,8,3,326,C2,2031,20116467,2014,2,100,208,1,1212,C0,S256,C19,2031,10
70568,358163,P1,R1,2,59,150,40,2,15,3,326,C1,2031,358163,2011,1,100,208,4,1212,C0,S256,C19,2031,10
9440004,48925786,P1,R1,4,75,100,40,2,15,2,349,C1,2031,48925786,2015,3,100,208,1,1212,C0,S256,C19,2031,10
1194662,6528414,P1,R1,2,75,100,30,1,10,3,364,C1,2031,6528414,2013,3,100,208,1,1212,C0,S256,C19,2031,10
274038,1433280,P1,R1,3,80,200,35,1,0,3,363,C2,2031,1433280,2011,1,100,208,1,1212,C0,S256,C19,2031,10
2161505,11030178,P1,R1,2,50,800,100,1,0,90,311,C1,2031,11030178,2014,1,100,208,1,1212,C0,S256,C19,2031,10
846009,4417358,P1,R1,3,64,200,40,1,10,4,340,C1,2031,4417358,2012,3,100,208,1,1212,C0,S256,C19,2031,10
4214072,1610679,P3,R1,6,68,320,68,6,50,7,291,C2,2031,1610679,2012,3,100,208,1,1212,C0,S256,C19,2031,10
4042554,16783785,P1,R1,2,52,100,23,2,10,2,280,C3,2034,16783785,2014,3,100,1071,2,1214,C0,S255,C19,2034,95
10446770,41681480,P1,R1,6,280,200,50,1,0,1,0,C3,2034,41681480,2015,1,80,1071,1,1214,C0,S255,C19,2034,95
13364191,75840724,P1,R1,2,45,100,49,1,0,3,87,C1,2034,75840724,2016,3,100,1071,3,1214,C0,S255,C19,2034,95
13363812,75840724,P1,R1,2,45,100,49,1,0,3,157,C1,2034,75840724,2016,3,100,1071,3,1214,C0,S255,C19,2034,95
13364499,75840724,P1,R1,2,45,100,49,1,0,3,124,C1,2034,75840724,2016,3,100,1071,3,1214,C0,S255,C19,2034,95
4689304,4304771,P1,R1,4,70,200,75,2,10,29,230,C1,2034,4304771,2012,3,100,819,60,1214,C0,S255,C19,2034,95
13439320,1547126,P1,R1,6,95,300,40,4,5,1,192,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13439894,1547126,P1,R1,4,90,300,40,2,0,1,213,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13440351,1547126,P1,R1,4,90,300,40,2,0,1,233,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13425552,1547126,P1,R1,4,85,300,40,2,0,1,208,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13442518,1547126,P1,R1,4,70,300,40,2,0,1,184,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13536700,1547126,P1,R1,4,85,300,40,2,0,1,200,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13424929,1547126,P1,R1,6,150,300,40,4,0,1,199,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13442015,1547126,P1,R1,4,75,300,40,2,0,1,188,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13441640,1547126,P1,R1,4,100,300,40,2,0,1,229,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13402481,1547126,P1,R1,6,150,300,40,4,0,1,210,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13444121,1547126,P1,R1,4,90,300,40,2,0,1,205,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13424232,1547126,P1,R1,6,120,300,40,4,0,1,217,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13519141,1547126,P1,R1,8,150,300,40,4,5,1,205,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13420323,1547126,P1,R1,4,100,300,40,2,0,1,221,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13454877,1547126,P1,R1,6,110,300,40,4,0,1,208,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13518402,1547126,P1,R1,6,90,300,40,4,5,1,215,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13517806,1547126,P1,R1,4,65,300,40,2,0,1,179,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
13443357,1547126,P1,R1,6,100,300,40,4,5,1,210,C1,2034,1547126,2011,3,100,1043,29,1214,C0,S255,C19,2034,95
5636955,29176864,P1,R1,3,70,150,40,1,0,4,189,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
17152867,29176864,P1,R1,2,55,150,40,1,0,4,16,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
5635677,29176864,P1,R1,5,120,250,40,4,0,4,365,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
17264413,29176864,P1,R1,3,57,200,40,1,0,5,269,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
17185981,29176864,P1,R1,4,120,250,40,1,0,4,16,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
5636486,29176864,P1,R1,4,70,150,40,1,0,5,313,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
17185202,29176864,P1,R1,4,99,200,40,1,0,4,16,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
5636642,29176864,P1,R1,4,90,200,40,1,0,4,189,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
5636368,29176864,P1,R1,3,70,150,40,1,0,4,343,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
17264873,29176864,P1,R1,5,100,250,40,1,0,4,89,C1,2034,29176864,2015,3,100,1071,13,1214,C0,S255,C19,2034,95
17428346,9171880,P1,R1,5,120,200,30,2,10,2,165,C1,2034,9171880,2013,3,100,1071,2,1214,C0,S255,C19,2034,95
17412638,9171880,P1,R1,5,100,150,30,2,10,2,163,C1,2034,9171880,2013,3,100,1071,2,1214,C0,S255,C19,2034,95
5076041,1869602,P1,R1,3,35,100,35,2,5,2,237,C1,2034,1869602,2012,3,100,1071,4,1214,C0,S255,C19,2034,95
12444524,7147147,P1,R1,7,94,100,38,2,10,1,365,C3,2034,7147147,2013,2,100,1071,3,1214,C0,S255,C19,2034,95
8754460,45912998,P1,R1,2,50,200,45,1,0,2,129,C1,2034,45912998,2015,3,100,1071,1,1214,C0,S255,C19,2034,95
5277576,5218168,P1,R1,4,65,400,45,2,0,1,11,C1,2034,5218168,2013,1,50,1043,2,1214,C0,S255,C19,2034,95
10044893,3765951,P1,R1,3,80,250,50,1,0,2,270,C1,2034,3765951,2012,3,100,1071,2,1214,C0,S255,C19,2034,95
